passage_id,sentence_idx,split,label,repair_mode,original_sentence,corrected_sentence,hybrid_before,hybrid_after,confidence_before,confidence_after,nli_before,nli_after,wiki_bio_text_excerpt,reviewer_judgment,reviewer_notes
190,2,test,1,full_sentence,Bane is known for their intense live shows and their positive lyrics.,"Bane is known for their intense live shows and their negative, often anti-establishment lyrics.",0.558478354031413,0.4481352084480465,0.17434450152704845,0.1641036401128341,0.7231071479618549,0.5698630234488519,"Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene.",,
19,4,test,1,full_sentence,"He attended the Berklee College of Music in Boston, Massachusetts, where he studied with drummers Alan Dawson and Joe Hunt.","He attended the Berklee College of Music in Boston, Massachusetts.",0.7353694070935072,0.19321191718262415,0.22288659564648133,0.07321821570946001,0.9550048977136611,0.24463778924255167,"He is currently an Associate Professor teaching percussion at Berklee College of Music in Boston, Massachusetts.",,
16,0,test,1,span_mask,"Carol Huston (born October 17, 1934) is an American actress, singer, and dancer.","1. The first blank is ""Carol Huston"". However, the correct name is ""Cloris Leachman"" is incorrect, but the name is actually ""Cloris Leachman"" is not the subject, the subject is actually ""Carol Huston"" is incorrect, the correct name is actually ""Cloris Leachman"" is not the subject, the subject is actually ""Carol"" is incorrect, the correct name is actually ""Cloris Leachman"" is not the subject, the subject is actually ""Carol"" is incorrect, the correct name is actually ""Cloris Leachman"" is not the subject, the subject is actually ""Carol"" is incorrect, the correct name is actually ""Cloris Leachman"" is not the subject, the subject is actually ""Carol"" is incorrect, the correct name is actually ""Cloris Leachman"" is not the subject",0.8771116817352087,0.2631539401791268,0.5973787537405593,0.3158781354648449,0.9969972223043442,0.2405578564852476,"Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son.""",,
199,5,test,1,full_sentence,He was also a professor of physics at Columbia University from 1956 to 1971.,He,0.6997196606530082,0.42869792215526104,0.10036344949845849,0.5,0.9565866082906723,0.39813988879323003,"He also studied thermionics, erosion of metals, and contact physics.",,
68,4,test,1,full_sentence,He was the first of the Grimaldi to be born in France.,"Corrected sentence: CORRECTED: He was the first Grimaldi to be born in France while his father was in exile, but not the first Grimaldi to be born in France overall.",0.47467615719590384,0.04991466003445985,0.06726356656861965,0.13174265773576008,0.6492815531790257,0.014845518162474036,"After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco.",,
66,11,test,1,full_sentence,He was a member of the Indian delegation to the United Nations in 1956.,- The correct,0.5709442719901239,0.4143531788885593,0.0009910447182372843,0.5,0.8152099408209323,0.3776473984122276,The Nirmithi Movement was adjudged by the United Nations as one of the global best practices in the field of sustainable human settlement development.,,
190,3,test,0,span_mask,"They have released five full-length albums, as well as several EPs and splits.","They have released [BLANK_1] full-length albums, as well as several EPs and splits.",0.672242468040515,0.40281613666098565,0.7664857536370687,0.5,0.6318524884991348,0.3611659095156938,They went into the studio in December 1995 with a few friends and released a five-song demo.,,
29,2,test,1,full_sentence,Threet began his college career at Michigan in 2004.,"Corrected sentence: CORRECTED: Threet began his college career at Michigan, but it is unclear what year he started, however, he was the starting quarterback for the Wolverines in 2007.",0.6302100954143814,0.11998584539817243,0.3216718955072637,0.17606823353412146,0.7624407525174319,0.0959505361970514,"After sitting out the 2007 season under NCAA transfer rules, the redshirt freshman Threet would go on to start at quarterback in eight of Michigan's 12 games.",,
222,1,test,1,span_mask,"She has directed episodes of many popular television series, including The Office, 30 Rock, Girlfriends, Everybody Hates Chris, The Game, and The Boondocks.","The correct value for [BLANK_1] is actually ""Everybody Hates Chris"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show she directed either. However, ""The Fresh Prince of Bel-Air"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show she directed, but ""The Fresh Prince of Bel-Air"" is not the first show",0.5151964088108842,0.37334799513220784,0.2748171829148149,0.5,0.6182160770520568,0.31906856447458265,"Her other directing credits include the motion picture ""Ride"" (1998) and episodes of ""Everybody Hates Chris"", ""The Bernie Mac Show"", ""Girlfriends"", ""Castle"", ""Californication"", ""My Name is Earl"", ""90210"", ""Men of a Certain Age"", ""Pan Am"", ""Leverage"", and ""30 Rock"", for which she became the first African-American woman to earn a Primetime Emmy Award nomination for Outstanding Directing for a Comedy Series for the episode ""Apollo, Apollo"".",,
124,4,test,1,full_sentence,His next appearance was in the 1895 season when he played three matches.,"However, the sentence is not entirely incorrect, but it could be more specific.",0.7138879677355067,0.2104859365709126,0.15141454726450196,0.5,0.954948005080223,0.08640848081558943,"Following World War I, he made 65 further appearances in the Minor Counties Championship for Northumberland, with his final appearance coming against Durham in 1928.",,
